# Run complete. Total time: 03:02:22

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                               Mode  Cnt       Score      Error  Units
GSTBenchmark.bufferInstantiation                        avgt   25       6,071 ?    0,007  ns/op
GSTBenchmark.complexity_placeholders_10                 avgt   25    5854,903 ?  107,804  ns/op
GSTBenchmark.complexity_placeholders_100                avgt   25   13461,520 ?   72,909  ns/op
GSTBenchmark.complexity_size_10                         avgt   25   42195,679 ?   40,670  ns/op
GSTBenchmark.complexity_size_100                        avgt   25  401701,099 ? 2334,291  ns/op
GSTBenchmark.onlyPlaceholders_10                        avgt   25     292,847 ?    2,479  ns/op
GSTBenchmark.onlyPlaceholders_100                       avgt   25    2947,740 ?   17,754  ns/op
GSTBenchmark.placeholderDeclaration                     avgt   25       0,258 ?    0,002  ns/op
GSTBenchmark.placeholderDeclarationHashmapWorkPart_100  avgt   25    2466,693 ?   79,432  ns/op
GSTBenchmark.randomValueOfList                          avgt   25       2,905 ?    0,014  ns/op
GSTBenchmark.simple                                     avgt   25    4987,801 ?  178,821  ns/op
GSTBenchmark.simple_small                               avgt   25    5063,460 ?  193,372  ns/op
